baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G19010	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G54250	0	NA	NA	NA	NA	NA
AT1G55170	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G70230	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT1G52830	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT1G45015	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G23160	1	-3.33078225734783	3.38828794932064	-0.983028097719873	0.32559361005832	0.992022955856888
AT1G67510	1.83994736659658	2.17211535391926	2.39785583032151	0.905857360752175	0.365011355558816	0.992022955856888
AT1G08230	1.41997368329829	-1.29235427872689	3.10370962147269	-0.416390202803084	0.677124496351143	0.992022955856888
AT1G67780	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT1G76830	0	NA	NA	NA	NA	NA
AT1G04280	3.08664034996496	1.06690947871013	2.07052220151022	0.515285215455278	0.606353728705012	0.992022955856888
AT1G55020	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G48970	1.31754105051826	-1.53565718513493	2.88053132062446	-0.533115947790499	0.593953320155444	0.992022955856888
AT1G79420	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G70350	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G35375	0	NA	NA	NA	NA	NA
AT1G28306	0	NA	NA	NA	NA	NA
AT1G12450	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G57660	1.33994736659658	2.71132061428994	2.89779262001371	0.935650327619755	0.349453253260733	0.992022955856888
AT1G19086	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G05870	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G07540	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G78820	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G03790	0	NA	NA	NA	NA	NA
AT1G02220	0	NA	NA	NA	NA	NA
AT1G74420	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G68700	0	NA	NA	NA	NA	NA
AT1G64820	0	NA	NA	NA	NA	NA
AT1G56680	0	NA	NA	NA	NA	NA
AT1G58848	0	NA	NA	NA	NA	NA
AT1G23985	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT1G22140	0	NA	NA	NA	NA	NA
AT1G75210	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT1G30330	3.47502946763311	-0.398324026611234	1.82257088184429	-0.218550636674368	0.827000109341814	0.992022955856888
AT1G77200	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G30360	0.166666666666667	1.08439813586397	4.0804728567969	0.265753057040355	0.790429398506386	0.992022955856888
AT1G75280	0	NA	NA	NA	NA	NA
AT1G18200	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G55680	1.6508743838516	-1.94802122663016	2.46500973696568	-0.79026918126015	0.429370581152258	0.992022955856888
AT1G34000	1.64297824244406	-1.9451634206314	2.71126071328195	-0.71743872181027	0.473103434239822	0.992022955856888
AT1G04410	1.20209070024161	1.42785626571802	2.98436946183011	0.478444872184964	0.632333602455032	0.992022955856888
AT1G45243	0	NA	NA	NA	NA	NA
AT1G21650	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G28520	1.3254371919258	-3.73782538784685	3.10303008002062	-1.20457272132599	0.228368292742671	0.992022955856888
AT1G14048	0	NA	NA	NA	NA	NA
AT1G05220	0	NA	NA	NA	NA	NA
AT1G63245	0	NA	NA	NA	NA	NA
AT1G66180	1.75330701663162	0.704635035838442	2.62107260178562	0.268834611967026	0.788056956993983	0.992022955856888
AT1G07790	2.07874420855742	0.128895240497395	2.27300216201754	0.0567070470284932	0.954778560334152	0.996958602938688
AT1G07720	1.16666666666667	0.428600083792281	3.26422868437582	0.131302100812902	0.895536329972177	0.996958602938688
AT1G16420	0	NA	NA	NA	NA	NA
AT1G72740	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G05060	1.25992104989487	3.77502590280302	3.49541077766622	1.07999492561029	0.280144439844977	0.992022955856888
AT1G55960	1.33333333333333	0.0170319260017609	2.84524975577535	0.00598609171907988	0.9952238183622	0.996958602938688
AT1G32060	2.75863894175059	1.65594390902903	2.38996722120914	0.692873063000106	0.488389215604573	0.992022955856888
AT1G77700	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT1G75510	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G54090	2.07874420855742	1.10832628318217	2.2906252638067	0.483853164764403	0.628490081121735	0.992022955856888
AT1G26520	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G15240	1.25992104989487	3.77502590280302	3.49541077766622	1.07999492561029	0.280144439844977	0.992022955856888
AT1G07980	1	-0.97488118256912	3.14251238765145	-0.310223497097396	0.756391003271687	0.992022955856888
AT1G01740	0.919973683298291	-0.28935845482608	3.25159845409286	-0.0889896027788602	0.929090173116695	0.996958602938688
AT1G62914	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G53090	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G08540	1.91207754189076	-0.115189535427706	2.32775491000834	-0.049485250759193	0.960532590988474	0.996958602938688
AT1G12460	0	NA	NA	NA	NA	NA
AT1G06250	0	NA	NA	NA	NA	NA
AT1G52827	0	NA	NA	NA	NA	NA
AT1G47690	0	NA	NA	NA	NA	NA
AT1G49590	0.586640349964958	1.21397623069255	4.02190923641738	0.301840782407594	0.762773440078512	0.992022955856888
AT1G06280	0	NA	NA	NA	NA	NA
AT1G78420	1.16666666666667	-1.29537430656926	3.01563945255404	-0.429552115546228	0.667521475889785	0.992022955856888
AT1G08465	0	NA	NA	NA	NA	NA
AT1G32970	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G28815	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G01260	0.666666666666667	0.0173986849773354	3.97924144882717	0.00437236222055924	0.996511370805656	0.996958602938688
AT1G26815	0	NA	NA	NA	NA	NA
AT1G16730	0	NA	NA	NA	NA	NA
AT1G08700	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G66590	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G09550	0	NA	NA	NA	NA	NA
AT1G16370	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G80730	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G11420	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G61210	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT1G57980	1.83205122518905	2.19812442553592	2.61750574399237	0.839778262409167	0.40103272362145	0.992022955856888
AT1G15140	2.41207754189076	-2.32193907903924	2.21734140781222	-1.04717256028255	0.295019998378673	0.992022955856888
AT1G04810	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G67070	0	NA	NA	NA	NA	NA
AT1G53270	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT1G04550	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT1G44940	0	NA	NA	NA	NA	NA
AT1G47810	0	NA	NA	NA	NA	NA
AT1G27450	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G33055	1.3254371919258	-1.54148366493988	2.63107904241827	-0.585875087782645	0.557959459561256	0.992022955856888
AT1G69400	0	NA	NA	NA	NA	NA
AT1G51920	0	NA	NA	NA	NA	NA
AT1G56000	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G42540	2.07874420855742	0.128895240497395	2.27300216201754	0.0567070470284932	0.954778560334152	0.996958602938688
AT1G08100	0	NA	NA	NA	NA	NA
AT1G29465	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G75960	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT1G63420	0	NA	NA	NA	NA	NA
AT1G29470	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G48310	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G32930	0	NA	NA	NA	NA	NA
AT1G63880	1.82415508378151	0.833574120783257	2.59767054366075	0.320892933408155	0.748291529303037	0.992022955856888
AT1G04630	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G27150	0	NA	NA	NA	NA	NA
AT1G79110	1.97631157577739	-2.26909178732713	2.56572254637333	-0.884387047436016	0.376487312597302	0.992022955856888
AT1G68490	1.74541087522409	0.718152453255767	2.19568347415301	0.327074672515261	0.743611407617621	0.992022955856888
AT1G06040	0.5	0.923148137330049	4.04714115563406	0.228098823794403	0.819569414470835	0.992022955856888
AT1G18970	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G72430	2.41997368329829	-0.296734701641391	1.98934320813133	-0.14916214579189	0.881425689057388	0.996958602938688
AT1G03040	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT1G28250	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G66630	0	NA	NA	NA	NA	NA
AT1G10530	0	NA	NA	NA	NA	NA
AT1G24090	0.5	-2.3305085971798	3.99393975301551	-0.583511204799776	0.559549216371732	0.992022955856888
AT1G09640	0.5	-2.33050864525939	3.99393975014202	-0.583511217257728	0.559549207987732	0.992022955856888
AT1G14080	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G78760	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT1G44542	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G49350	1.50661403326325	0.311562185857242	3.02619478703083	0.102955099649396	0.917998606801172	0.996958602938688
AT1G47240	1.48420771718493	-1.75534419512546	2.56771711863162	-0.683620552430992	0.494214803166552	0.992022955856888
AT1G28430	0	NA	NA	NA	NA	NA
AT1G12190	1	-3.33078225734783	3.38828794932064	-0.983028097719873	0.32559361005832	0.992022955856888
AT1G66610	0	NA	NA	NA	NA	NA
AT1G16022	0	NA	NA	NA	NA	NA
AT1G13370	0	NA	NA	NA	NA	NA
AT1G21370	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G21590	1.33333333333333	0.0141593279842543	3.12809116538376	0.00452650745635067	0.996388381919459	0.996958602938688
AT1G50390	0	NA	NA	NA	NA	NA
AT1G60870	1.41207754189076	0.180718948653768	2.55770050366543	0.0706568061408205	0.943670898579165	0.996958602938688
AT1G69870	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G18610	0.919973683298291	0.800935762852908	3.25493521040527	0.246068112290685	0.805629506962827	0.992022955856888
AT1G13890	0	NA	NA	NA	NA	NA
AT1G24260	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G64140	2.34656139985983	2.58569506485911	2.49388263793899	1.03681505517677	0.299822057794632	0.992022955856888
AT1G02290	0.162718595962899	-0.839155215778522	4.0804728567969	-0.205651463746592	0.837063174378029	0.992022955856888
AT1G26740	0.876653508315812	3.26715121738434	3.23509859431206	1.00990777317533	0.312539478174635	0.992022955856888
AT1G20460	0.586640349964958	2.67347378834477	3.98868640754567	0.67026422114488	0.50268937091721	0.992022955856888
AT1G11500	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G75040	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G07985	0	NA	NA	NA	NA	NA
AT1G74035	0	NA	NA	NA	NA	NA
AT1G15510	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G07040	0	NA	NA	NA	NA	NA
AT1G71170	2.16538455852238	1.18432447734821	2.25350823396327	0.525546993571585	0.599202993927545	0.992022955856888
AT1G63470	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT1G13640	0.992103858592464	-3.32009625821412	3.08308520029731	-1.07687463774727	0.281536275075008	0.992022955856888
AT1G35516	2	1.01463841452558	2.30784344881592	0.439647851783951	0.66019217738197	0.992022955856888
AT1G22210	0	NA	NA	NA	NA	NA
AT1G33230	2.1627185959629	-1.14244217722105	2.26347654579693	-0.504728966307366	0.613749213243363	0.992022955856888
AT1G18050	0	NA	NA	NA	NA	NA
AT1G79340	1.3254371919258	-1.5460554663928	2.87615362325323	-0.537542728557054	0.59089277839771	0.992022955856888
AT1G57680	2.64297824244406	-1.54667845425433	2.33545769565098	-0.662259246714039	0.507805089965045	0.992022955856888
AT1G29140	0	NA	NA	NA	NA	NA
AT1G55110	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G67775	0	NA	NA	NA	NA	NA
AT1G57730	0.166666666666667	1.08439813586397	4.0804728567969	0.265753057040355	0.790429398506386	0.992022955856888
AT1G64550	1.00661403326325	2.22194360566085	3.47101543470156	0.640142242943351	0.522080127968757	0.992022955856888
AT1G68710	1.40418140048322	-1.27972916587399	2.82268465191502	-0.453373055685045	0.650280135062041	0.992022955856888
AT1G79270	2.08664034996496	1.09441635239223	2.26923230336107	0.482284846188396	0.629603610745472	0.992022955856888
AT1G67310	2	2.33394616212629	2.57195119975896	0.907461293334425	0.364162909239613	0.992022955856888
AT1G65610	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G53880	0	NA	NA	NA	NA	NA
AT1G64380	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G27920	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G07220	0	NA	NA	NA	NA	NA
AT1G14130	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G55040	0.5	-2.33050864525939	3.99393975014202	-0.583511217257728	0.559549207987732	0.992022955856888
AT1G35630	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G53860	2	2.33394616212629	2.57195119975896	0.907461293334425	0.364162909239613	0.992022955856888
AT1G71010	2.06295192574235	-2.02896640041439	2.53050710827037	-0.801802292427154	0.422667332380642	0.992022955856888
AT1G56240	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G20630	0.166666666666667	1.08439813586397	4.0804728567969	0.265753057040355	0.790429398506386	0.992022955856888
AT1G54217	0	NA	NA	NA	NA	NA
AT1G44920	0	NA	NA	NA	NA	NA
AT1G63970	0	NA	NA	NA	NA	NA
AT1G26945	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G67870	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G62850	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G50520	0	NA	NA	NA	NA	NA
AT1G31500	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G15820	1.33333333333333	1.59892817830617	2.86205646382227	0.558664092940642	0.576390989307154	0.992022955856888
AT1G72690	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G29030	1.50661403326325	1.80613710244061	2.77615764379996	0.650588811652785	0.515311954629877	0.992022955856888
AT1G75160	0	NA	NA	NA	NA	NA
AT1G26090	1.07874420855742	1.19726606799388	3.06939275698424	0.390066101925067	0.696487668134774	0.992022955856888
AT1G59660	2	2.33421258070993	2.54582222879853	0.916879644739191	0.359205711508633	0.992022955856888
AT1G52460	0	NA	NA	NA	NA	NA
AT1G10720	0.984207717184929	-3.30932310017791	3.40571241869036	-0.971697751699917	0.331200935622506	0.992022955856888
AT1G67670	0	NA	NA	NA	NA	NA
AT1G11410	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G19025	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G80050	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT1G50320	0	NA	NA	NA	NA	NA
AT1G77330	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G50090	0	NA	NA	NA	NA	NA
AT1G16650	1.30964490911073	-1.52912206269503	3.18150693955579	-0.480628234275838	0.630780744967956	0.992022955856888
AT1G50830	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT1G02410	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G04420	1.73751473381655	0.734115680734309	2.62656563797208	0.279496415441232	0.779863888522941	0.992022955856888
AT1G05190	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G60660	1	-0.974881182569121	3.14251238765145	-0.310223497097396	0.756391003271687	0.992022955856888
AT1G13950	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G23147	0	NA	NA	NA	NA	NA
AT1G17460	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
