baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G55170	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G70230	1.12246204830937	-3.51813706129138	3.57486605664896	-0.984131154997523	0.325051030268895	0.98327194568887
AT1G52830	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G45015	0	NA	NA	NA	NA	NA
AT1G23160	1.37415401610312	-1.62657855498634	2.89302697793936	-0.562241060104085	0.573951789550928	0.98327194568887
AT1G67510	2.12825016149536	2.39344030496151	2.48533589670411	0.963024880514352	0.335535037404568	0.98327194568887
AT1G08230	2.4207628120589	0.492740282121912	2.42321421777599	0.203341610703384	0.838868034190099	0.988942505974901
AT1G67780	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G76830	0	NA	NA	NA	NA	NA
AT1G04280	1.35663773131122	-1.4975812073732	3.19292451411928	-0.469031197183278	0.639047336866838	0.98327194568887
AT1G55020	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G48970	1.83573751093182	-0.650280090319266	2.7576925152655	-0.23580587274309	0.813583310863159	0.98327194568887
AT1G79420	1.85325379572372	0.564673595198203	2.51409310256623	0.224603295169068	0.822287901209454	0.984895576409783
AT1G70350	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G35375	0	NA	NA	NA	NA	NA
AT1G28306	0	NA	NA	NA	NA	NA
AT1G12450	1.06412508074768	1.10249647285818	3.0253311065769	0.364421755510136	0.71554309221285	0.98327194568887
AT1G57660	0.874154016103124	1.87045845779764	3.15103317420139	0.593601639332691	0.552778584323631	0.98327194568887
AT1G19086	0	NA	NA	NA	NA	NA
AT1G05870	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G07540	1.04660879595578	3.39888562395074	3.2624986503982	1.04180445363124	0.297502348903152	0.98327194568887
AT1G78820	1.39745841408101	-0.033782470590786	2.6130087054956	-0.0129285717723541	0.989684779551764	0.999636320117178
AT1G03790	0	NA	NA	NA	NA	NA
AT1G02220	0	NA	NA	NA	NA	NA
AT1G74420	0	NA	NA	NA	NA	NA
AT1G68700	0	NA	NA	NA	NA	NA
AT1G64820	0	NA	NA	NA	NA	NA
AT1G56680	0	NA	NA	NA	NA	NA
AT1G58848	0	NA	NA	NA	NA	NA
AT1G23985	2.58404554313806	1.2991152003087	2.64861630548765	0.490488258951314	0.62378843606164	0.98327194568887
AT1G22140	0	NA	NA	NA	NA	NA
AT1G75210	1.12246204830937	-3.51813706129138	3.57486605664896	-0.984131154997523	0.325051030268895	0.98327194568887
AT1G30330	2.20410341384896	-4.4930914244283	2.68021761006731	-1.67639053170592	0.0936617223030996	0.98327194568887
AT1G77200	0	NA	NA	NA	NA	NA
AT1G30360	1.75409614539223	4.14314704251373	2.72021352918669	1.52309625625327	0.127734625350177	0.98327194568887
AT1G75280	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G18200	0	NA	NA	NA	NA	NA
AT1G55680	2.18658712905705	-1.00101210679361	2.2418909753128	-0.446503473102185	0.655233604379114	0.98327194568887
AT1G34000	1.4966160644125	-3.93304141385404	3.09145042127886	-1.272231761112	0.203290785907558	0.98327194568887
AT1G04410	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G45243	0	NA	NA	NA	NA	NA
AT1G21650	0	NA	NA	NA	NA	NA
AT1G28520	1.4966160644125	-3.93304141385404	3.09145042127886	-1.272231761112	0.203290785907558	0.98327194568887
AT1G14048	0	NA	NA	NA	NA	NA
AT1G05220	0	NA	NA	NA	NA	NA
AT1G63245	0	NA	NA	NA	NA	NA
AT1G66180	2.50819229078447	1.24179744715322	2.67561385603523	0.46411683971219	0.642564037463948	0.98327194568887
AT1G07790	1.85325379572372	-0.620116196146528	2.51366549031211	-0.246697978922219	0.805141970818332	0.98327194568887
AT1G07720	1.52330439797789	1.01901097452038	2.82246389236465	0.36103596480969	0.71807256169054	0.98327194568887
AT1G16420	0	NA	NA	NA	NA	NA
AT1G72740	0	NA	NA	NA	NA	NA
AT1G05060	1.81822122613991	4.19211839742402	2.99646975673409	1.39901909171714	0.161807258026076	0.98327194568887
AT1G55960	1.06412508074768	-0.992845169010613	3.02066866947292	-0.328683903350398	0.742394622221501	0.98327194568887
AT1G32060	2.22740781182684	0.986421342990608	2.46938668328729	0.399460056080592	0.689554250155137	0.98327194568887
AT1G77700	0.166666666666667	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G75510	1.04082068276979	0.851951263926852	3.32798243904741	0.255996321954966	0.797953677367228	0.98327194568887
AT1G54090	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT1G26520	0	NA	NA	NA	NA	NA
AT1G15240	1.4966160644125	3.90953645220424	3.42708207932583	1.14077701137911	0.253962729441632	0.98327194568887
AT1G07980	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT1G01740	0.540820682769791	-2.46740943677112	3.79332606874748	-0.650460675421408	0.515394695314183	0.98327194568887
AT1G62914	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT1G53090	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT1G08540	1.39745841408101	-1.55187816434891	2.88421779781509	-0.538058590972056	0.590536599204122	0.98327194568887
AT1G12460	0	NA	NA	NA	NA	NA
AT1G06250	0	NA	NA	NA	NA	NA
AT1G52827	0	NA	NA	NA	NA	NA
AT1G47690	0	NA	NA	NA	NA	NA
AT1G49590	0.543714739362783	0.881105725740124	3.84921736506365	0.228905162316172	0.818942628142881	0.98327194568887
AT1G06280	0	NA	NA	NA	NA	NA
AT1G78420	2.31822122613991	0.621511744933278	2.46985673725251	0.251638783561451	0.801320278068771	0.98327194568887
AT1G08465	0	NA	NA	NA	NA	NA
AT1G32970	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G28815	0.511652198988944	-0.824041071518912	3.90752300369815	-0.210885788961198	0.832976393527229	0.986891631401205
AT1G01260	1.79491682816202	2.10133376598744	2.7874089387368	0.753866336863986	0.45092948594992	0.98327194568887
AT1G26815	0	NA	NA	NA	NA	NA
AT1G16730	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G08700	1	0.988460836135969	3.35371671946581	0.294735935924073	0.76819560904163	0.98327194568887
AT1G66590	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G09550	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G16370	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G80730	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G11420	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G61210	1.73079174741435	1.87597876544047	2.80682689278814	0.668362830020125	0.503902016076453	0.98327194568887
AT1G57980	2.10494576351747	2.2281092682626	2.49862344019302	0.891734717773429	0.372535140173637	0.98327194568887
AT1G15140	2.85325379572372	-1.64030872518499	2.16322241606778	-0.758270954018071	0.448288791988697	0.98327194568887
AT1G04810	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G67070	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G53270	0	NA	NA	NA	NA	NA
AT1G04550	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT1G44940	0	NA	NA	NA	NA	NA
AT1G47810	0	NA	NA	NA	NA	NA
AT1G27450	0.178318865655611	0.938704013442625	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT1G33055	1.08164136553958	-3.46745574309741	2.94969989420936	-1.17552831388185	0.239783416349907	0.98327194568887
AT1G69400	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G51920	0	NA	NA	NA	NA	NA
AT1G56000	0	NA	NA	NA	NA	NA
AT1G42540	2.20410341384896	-0.0504754957969907	2.45233927166304	-0.020582590826742	0.983578628032877	0.999636320117178
AT1G08100	0	NA	NA	NA	NA	NA
AT1G29465	0	NA	NA	NA	NA	NA
AT1G75960	2.18658712905705	1.054862371521	2.47151434792954	0.426808111555043	0.669519097844958	0.98327194568887
AT1G63420	0	NA	NA	NA	NA	NA
AT1G29470	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G48310	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G32930	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT1G63880	1.45579538164271	-0.0742073644376888	2.85260622288714	-0.0260138829686009	0.979246265191075	0.999636320117178
AT1G04630	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G27150	0	NA	NA	NA	NA	NA
AT1G79110	2.53743674718229	-1.47234196504039	2.64887181619706	-0.555837378025413	0.578322030733962	0.98327194568887
AT1G68490	1.87077008051562	0.585029433554236	2.77162505457941	0.211078129990066	0.832826305504413	0.986891631401205
AT1G06040	0.89456435748802	1.87045812637735	3.13764624112265	0.596134166389677	0.55108560108155	0.98327194568887
AT1G18970	0	NA	NA	NA	NA	NA
AT1G72430	2.16328273107916	-0.931300799502369	2.69078947749646	-0.346106898102211	0.7292623795105	0.98327194568887
AT1G03040	2.11073387670345	2.22988869449093	2.72964818847183	0.816914320280709	0.413977393513902	0.98327194568887
AT1G28250	0	NA	NA	NA	NA	NA
AT1G66630	0	NA	NA	NA	NA	NA
AT1G10530	0	NA	NA	NA	NA	NA
AT1G24090	1.23079174741435	0.523785063424351	2.92754207421933	0.178916323026382	0.858003405671301	0.999347484445806
AT1G09640	0.89456435748802	-0.499097474751725	3.14328934850687	-0.158781906281968	0.8738407046443	0.999636320117178
AT1G14080	0	NA	NA	NA	NA	NA
AT1G78760	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G44542	0	NA	NA	NA	NA	NA
AT1G49350	1.35663773131122	0.0398270467962954	2.87517986920108	0.0138520192155359	0.988948041171873	0.999636320117178
AT1G47240	1.28912871497604	-3.71831025509551	2.88891507353012	-1.28709572986924	0.198060923624344	0.98327194568887
AT1G28430	0	NA	NA	NA	NA	NA
AT1G12190	1.04082068276979	-3.41607738751318	3.26339691142071	-1.04678575123919	0.295198403533573	0.98327194568887
AT1G66610	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G16022	0	NA	NA	NA	NA	NA
AT1G13370	0	NA	NA	NA	NA	NA
AT1G21370	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT1G21590	1.45579538164271	-0.0742073644376886	2.85260622288714	-0.0260138829686008	0.979246265191075	0.999636320117178
AT1G50390	0	NA	NA	NA	NA	NA
AT1G60870	2.18658712905705	0.950701564066045	2.24271086951433	0.423907324385476	0.671633402317886	0.98327194568887
AT1G69870	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G18610	2.06412508074768	2.34549453229436	2.50821601652305	0.935124613208453	0.349724083420317	0.98327194568887
AT1G13890	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G24260	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT1G64140	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G02290	0.187077008051562	-0.984849338199863	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G26740	0	NA	NA	NA	NA	NA
AT1G20460	0	NA	NA	NA	NA	NA
AT1G11500	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G75040	0	NA	NA	NA	NA	NA
AT1G07985	0	NA	NA	NA	NA	NA
AT1G74035	0	NA	NA	NA	NA	NA
AT1G15510	0	NA	NA	NA	NA	NA
AT1G07040	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G71170	2.10494576351747	0.979539822979198	2.24592697159181	0.436140549256124	0.662734758616536	0.98327194568887
AT1G63470	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G13640	1.08164136553958	-3.46745574309741	2.94969989420936	-1.17552831388185	0.239783416349907	0.98327194568887
AT1G35516	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT1G22210	0	NA	NA	NA	NA	NA
AT1G33230	1.60205170692448	-4.03548625453111	2.78527418177296	-1.44886499179852	0.147375289416878	0.98327194568887
AT1G18050	0	NA	NA	NA	NA	NA
AT1G79340	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT1G57680	2.45579538164271	-2.64872636723042	2.68999310506032	-0.984659165946458	0.324791516761953	0.98327194568887
AT1G29140	0	NA	NA	NA	NA	NA
AT1G55110	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G67775	0	NA	NA	NA	NA	NA
AT1G57730	0	NA	NA	NA	NA	NA
AT1G64550	0.166666666666667	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G68710	1.78912871497604	-0.612073392397625	2.51953907327103	-0.242930700655097	0.808059082149952	0.98327194568887
AT1G79270	1.02330439797789	-0.915399129599096	3.33762231971903	-0.274266840855785	0.78387956496026	0.98327194568887
AT1G67310	1.75409614539223	2.05867952550918	2.55491460002161	0.805772343816019	0.420374127323214	0.98327194568887
AT1G65610	1.06412508074768	0.899167589805463	3.01967704408173	0.297769455699822	0.765879128432238	0.98327194568887
AT1G53880	0	NA	NA	NA	NA	NA
AT1G64380	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT1G27920	0	NA	NA	NA	NA	NA
AT1G07220	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G14130	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G55040	0.540820682769791	-2.46740943677112	3.79332606874748	-0.650460675421408	0.515394695314183	0.98327194568887
AT1G35630	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G53860	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT1G71010	1.87077008051562	-4.25539212657807	2.98729755698201	-1.4244955667815	0.154303067483757	0.98327194568887
AT1G56240	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G20630	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G54217	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G44920	0	NA	NA	NA	NA	NA
AT1G63970	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G26945	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G67870	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G62850	0.707487349436458	-0.14362590259983	3.61252252494165	-0.0397577874208964	0.968286230360877	0.999636320117178
AT1G50520	0	NA	NA	NA	NA	NA
AT1G31500	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G15820	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT1G72690	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G29030	0.748308032206249	-0.00370821923780572	3.56830945482085	-0.00103920898250454	0.999170831346656	0.999636320117178
AT1G75160	0	NA	NA	NA	NA	NA
AT1G26090	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G59660	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G52460	0	NA	NA	NA	NA	NA
AT1G10720	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT1G67670	0	NA	NA	NA	NA	NA
AT1G11410	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT1G19025	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G80050	1.04082068276979	-1.06907141061973	3.03358329448497	-0.352412083941553	0.724529240879458	0.98327194568887
AT1G50320	0	NA	NA	NA	NA	NA
AT1G77330	0	NA	NA	NA	NA	NA
AT1G50090	0	NA	NA	NA	NA	NA
AT1G16650	1.12246204830937	-3.51813706129138	3.57486605664896	-0.984131154997523	0.325051030268895	0.98327194568887
AT1G50830	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G02410	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G04420	1.81243311295393	0.516130506404059	2.51760159889977	0.205008809427836	0.837565242278848	0.988201574808531
AT1G05190	0	NA	NA	NA	NA	NA
AT1G60660	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT1G13950	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G23147	0	NA	NA	NA	NA	NA
AT1G17460	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G02110	1.41497469887292	-3.85713910403758	2.81518747334879	-1.37011802608277	0.170650061672399	0.98327194568887
AT1G32990	1.08742947872557	3.45012185939211	3.24314010355289	1.06382140432739	0.287409612996136	0.98327194568887
AT1G22380	0.730791747414345	-0.0618866564832534	3.58719051675941	-0.0172521242443405	0.986235479230112	0.999636320117178
AT1G61300	0	NA	NA	NA	NA	NA
AT1G15840	0	NA	NA	NA	NA	NA
AT1G15440	1.08164136553958	3.44275091166408	3.24576334662227	1.06069067396636	0.288830499638728	0.98327194568887
AT1G49650	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G18850	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G34150	1.4207628120589	0.0077909229637451	2.86014584221213	0.00272396003335248	0.997826597032904	0.999636320117178
AT1G13320	2.20989152703494	2.3050867744864	2.72257522945185	0.846656779049037	0.397186456081014	0.98327194568887
AT1G13820	1.04660879595578	3.39888562395074	3.2624986503982	1.04180445363124	0.297502348903152	0.98327194568887
AT1G15880	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
